Quasi_WK,Quasi_FWK,wafertype,wafer_ec,Qst_qty,STO_DCR_Res,STO_DCR_Res_Sigma,RCold_Res_MR1,RCold_Res_MR1_Sigma,Amplitude_MR1,Amplitude_MR1_Sigma,Kink_Amp_MR1,Kink_Amp_MR1_Sigma,Delta_TFCAmp_R1,Amp_Rng_MR1,TFC_Amp_RngN_R1,Asymmetry_MR1,Asymmetry_MR1_Sigma,Kink_Asym_MR1,Kink_Asym_MR1_Sigma,Delta_TFCAsymR1,Delta_TFCAsymR1_Sigma,TFC_AsymRng_MR1,TFC_AsymRng_MR1_Sigma,Asym_Rng_MR1,Asym_Rng_MR1_Sigma,KINK_MD52_MR1,MD52_Amp_R1,Kink_B3_MR1,AD_QSNR_R1,AD_RNG_QSNR_R1,AD_QSNR2_R1,AD_RNG_QSNR2_R1,ADN_Rng_N_R1,ADN_Sig_N_R1,ADN2_Rng_N_R1,ADN2_Sig_N_R1,ADN_Rng_R1,ADN_Match_R1,ADN_Skew_R1,RCold_Res_MR2,RCold_Res_MR2_Sigma,Amplitude_MR2,Amplitude_MR2_Sigma,Kink_Amp_MR2,Kink_Amp_MR2_Sigma,Delta_TFCAmp_R2,Amp_Rng_MR2,TFC_Amp_RngN_R2,Asymmetry_MR2,Asymmetry_MR2_Sigma,Kink_Asym_MR2,Kink_Asym_MR2_Sigma,Delta_TFCAsymR2,Delta_TFCAsymR2_Sigma,TFC_AsymRng_MR2,TFC_AsymRng_MR2_Sigma,Asym_Rng_MR2,Asym_Rng_MR2_Sigma,KINK_MD52_MR2,MD52_Amp_R2,Kink_B3_MR2,AD_QSNR_R2,AD_RNG_QSNR_R2,AD_QSNR2_R2,AD_RNG_QSNR2_R2,ADN_Rng_N_R2,ADN_Sig_N_R2,ADN2_Rng_N_R2,ADN2_Sig_N_R2,ADN_Rng_R2,ADN_Match_R2,ADN_Skew_R2
202029,202102,"Ruby+ 6""",GC2,1107163,5.983495229,0.241886808,460.554299,171.8115371,11285.43344,3970.839239,11399.01156,3991.065626,1.96170317,483.6193856,0.063750581,8.631875184,12.0073365,2.398030033,13.10357922,-0.056391123,4.212120728,8.955963055,5.211684451,6.711438876,4.535741575,1065.158802,9.68870261,0.092572921,33.14124617,12.88900301,33.29544962,13.03890893,2742.189507,256.1597364,2738.734079,256.0871394,36.33227043,4.814677349,-0.01152974,456.5905695,170.1714279,12075.42735,3526.043748,12370.89089,3591.88479,-1.589092303,619.2184839,0.083539543,10.80517596,10.62118729,1.932459184,11.83614247,0.484497173,3.828611248,10.87852141,6.066247074,7.502478281,5.213910256,1082.810316,9.162242509,-0.080168944,33.13949669,12.54304717,32.95416176,12.37222652,3046.599309,276.4109989,3058.177637,277.2172763,38.98345956,5.672898321,0.009929746
202030,202103,"Ruby+ 6""",GC2,2417039,5.992280854,0.23225452,451.9198044,175.5393219,11342.23004,3992.880024,11440.6238,4010.21889,2.090009709,485.6366594,0.063494131,9.055641666,12.09046483,2.577797496,13.21652621,0.087866088,4.24212146,8.89550291,5.176511478,6.720043067,4.504625263,1066.62568,9.665557003,0.087009253,33.26606367,13.01839297,33.43112405,13.18517703,2718.336558,253.9446858,2713.765917,253.9338606,36.77443734,4.832022373,-0.011232688,457.4840248,175.7877004,12140.89032,3591.795651,12429.09322,3617.533861,-1.610498428,625.3520157,0.083585386,11.10144322,10.79330335,2.025364962,12.01733473,0.551126526,3.893091373,10.83116875,6.042480182,7.528496186,5.200276649,1087.949504,9.138614037,-0.082204738,33.15941036,12.55818996,32.96815577,12.37847037,3066.972769,278.0461604,3079.701657,278.8701458,39.15720249,5.76438568,0.010476547
202031,202104,"Ruby+ 6""",GC2,2865991,5.975650404,0.219984793,450.5392639,174.7125962,11353.31482,3982.263809,11457.16967,3993.251616,2.109018118,489.5383917,0.063474842,9.176247197,11.9509234,2.957801022,13.1307627,0.139471664,4.181798266,8.942150332,5.157415254,6.783870863,4.478274043,1062.708684,9.621803588,0.087834993,33.29268315,13.05379569,33.45574387,13.20455705,2703.782639,253.314603,2703.672904,253.3693355,36.62226609,4.817510592,-0.010260051,454.7480475,175.1195664,12268.47275,3615.878988,12587.48052,3634.276361,-1.487228174,628.5245666,0.0827477,11.29206528,10.94495782,2.299451257,12.14877213,0.593028926,3.893511081,10.75226256,5.940800872,7.530472366,5.130489068,1098.765293,9.141024908,-0.080573478,33.19529939,12.57819732,33.0164036,12.42280878,3084.188477,279.6860398,3093.37378,280.537484,39.61171654,5.811895638,0.014178887
202032,202105,"Ruby+ 6""",GC2,3464510,5.961788142,0.225928525,456.0427187,183.8473271,11101.25927,3907.881058,11205.54029,3911.499317,2.005953673,490.6137731,0.065211183,8.589331445,11.6871679,2.138587496,12.96918177,0.026819174,4.27225785,9.101561402,5.255536985,6.921875767,4.575865453,1031.299438,9.585817902,0.080503636,33.18182235,12.94855534,33.33827693,13.13243115,2682.749737,251.3035635,2671.26931,251.2949011,36.82226431,4.802620695,-0.009657197,458.2227104,186.1079586,12099.69971,3593.298615,12375.65673,3623.149082,-1.670123962,632.9915985,0.084750173,10.85131097,11.10460054,1.892037682,12.18596568,0.504712117,3.929196587,10.98458954,6.03480576,7.693998352,5.239187838,1087.480406,9.212872733,-0.083408938,33.16059772,12.55639751,32.96530605,12.37338413,3067.794624,277.6932087,3079.62008,278.5633671,39.38637838,5.762386582,0.015958894
202033,202106,"Ruby+ 6""",GC2,4147897,5.936179527,0.214713949,464.8037322,180.0378095,10948.33948,3786.121171,11028.69252,3805.001402,1.897956986,492.3905922,0.066610129,7.846176684,11.47266856,1.440909739,12.62058095,-0.107109811,4.287140765,9.340178264,5.371298517,7.079691058,4.679448084,998.1974632,9.386145507,0.076364971,32.95034894,12.72343852,33.09822851,12.89126485,2715.142257,254.6237257,2705.147764,254.5849594,36.63757884,4.788174171,-0.006852324,449.7663248,180.9801514,12167.35753,3560.877545,12439.20565,3607.704187,-1.561151311,648.5390669,0.085011732,10.99158062,11.16261439,2.182041617,12.10377713,0.566576563,3.903460079,11.00717374,5.964108001,7.773924799,5.187833344,1096.113811,9.232164319,-0.080638741,33.32091817,12.69565706,33.13437921,12.5135616,3033.145022,274.2886588,3047.409661,275.1860832,39.79133932,5.792058867,0.018198282
202034,202107,"Ruby+ 6""",GC2,4438466,5.930497232,0.216291791,467.4517118,181.4077572,10993.35225,3744.033123,11053.058,3770.886274,1.806258156,492.8139793,0.0666853,7.734778463,11.6171087,1.367076482,12.7601743,-0.084684088,4.264959068,9.365227437,5.354659396,7.074842517,4.663883262,993.9447652,9.304346385,0.075812863,32.95477533,12.7159072,33.09081739,12.84799172,2725.763808,255.6407883,2724.503417,255.7048187,36.30290196,4.759834904,-0.003485715,433.7012874,178.1043043,12404.02005,3592.513733,12710.26677,3610.390674,-1.284295382,657.5218296,0.083560807,11.94596385,10.82498755,3.099094873,12.11251647,0.769577715,3.898763663,10.74601786,5.829539323,7.68222143,5.063401715,1119.37221,9.225565852,-0.076718297,33.61773929,12.93768893,33.45067329,12.77384486,3002.713815,270.4633856,3019.171074,271.3884473,40.28534171,5.882024248,0.012170361
202035,202108,"Ruby+ 6""",GC2,5073579,5.924570181,0.213765988,464.515747,180.403056,11061.24145,3719.833633,11113.44868,3753.471971,1.740989589,495.1741174,0.066422933,7.824493847,11.65398133,1.42037754,12.83346678,-0.021549373,4.25667569,9.376406771,5.370173795,7.078136731,4.681477449,997.9383027,9.275182916,0.074651539,33.01017713,12.74587587,33.14355469,12.86235144,2744.276865,256.5826947,2744.980195,256.6033315,37.07170585,4.864004422,-0.005133495,420.6693757,176.218763,12580.31149,3645.893711,12866.00681,3673.572943,-0.882990546,668.9311041,0.082670444,12.58325492,10.91850626,3.5990421,12.15493368,0.964809663,3.923205519,10.62882972,5.734609009,7.688521181,5.002521192,1131.597308,9.174129724,-0.071436962,33.7842063,13.03229704,33.65307245,12.90074956,3012.460028,269.3425056,3029.451154,270.3040383,41.49092644,6.045536802,0.010528732
202036,202109,"Ruby+ 6""",GC2,5192861,5.928342386,0.213852588,459.7614479,171.7844132,11123.55378,3700.839789,11176.74223,3728.691582,1.804735209,495.9620138,0.066016198,7.96389859,11.50769207,1.482247325,12.71037248,0.003866192,4.141610665,9.314592772,5.319166537,7.010556315,4.619397066,1012.881039,9.328531495,0.075976645,33.01415123,12.80521625,33.15040961,12.91896307,2737.868633,257.4356771,2741.453908,257.5022734,36.75390827,4.835577507,-0.006611093,413.0641411,166.9893033,12681.08371,3687.322591,12938.53051,3735.217298,-0.58050236,679.1884796,0.082115311,13.09090003,11.02207587,4.06415947,12.27480563,1.117138073,3.919849782,10.56869444,5.700459239,7.706631504,5.00270506,1113.358154,8.936859147,-0.064333989,33.71824102,12.87281877,33.61376453,12.76841134,3093.896675,273.480912,3110.535424,274.4421152,42.28509879,6.248124742,0.008175692
202037,202110,"Ruby+ 6""",GC2,5318776,5.935380215,0.216084623,452.3509854,172.0076063,11232.74166,3660.853029,11278.24194,3687.51307,1.859926425,496.7932433,0.065556893,8.457687151,11.44049155,1.936463258,12.64186608,0.164489937,4.048666241,9.205869447,5.217641563,6.908695563,4.513954779,1030.255304,9.380180262,0.077985512,33.12081564,12.88205651,33.26218552,13.01327959,2737.041247,257.363615,2739.107039,257.4248742,36.96599352,4.90211407,-0.005986732,409.0238869,168.9939258,12837.53825,3731.801149,13100.65752,3807.146932,-0.551737419,677.589842,0.081669319,13.30428555,11.23517239,4.269417222,12.46482574,1.074379324,3.917002917,10.44620338,5.628041053,7.560383937,4.916817496,1109.330665,8.808795286,-0.060479131,33.68801703,12.80868242,33.58576536,12.70400552,3160.94203,278.2968027,3177.047325,279.3153978,43.21196148,6.456238756,0.007437973
202038,202111,"Ruby+ 6""",GC2,5619080,5.931473103,0.214657896,450.7800599,183.1638057,11151.96433,3658.993731,11202.28489,3677.888498,1.989845156,497.5474516,0.066493352,8.716125648,11.40135159,2.18259215,12.71069233,0.268709012,4.089856193,9.280968149,5.29809121,6.959329965,4.585990545,1034.544676,9.504421123,0.079200968,33.02646706,12.79302968,33.17846809,12.94254742,2755.339771,259.4267499,2754.435437,259.4705658,37.3266075,4.989014995,-0.00768021,411.6811543,180.9369253,12882.91323,3755.749029,13130.53407,3828.358746,-0.382335943,672.3250694,0.081629446,13.34019605,11.35282071,4.351415505,12.72358667,1.088744851,4.016737503,10.40971263,5.594778292,7.496253626,4.895024496,1102.152269,8.736627842,-0.055581168,33.68045504,12.82882632,33.59016787,12.74032128,3174.521247,280.2133525,3191.821144,281.2381505,43.28118867,6.482967111,0.007582359
202039,202112,"Ruby+ 6""",GC2,5717944,5.917637523,0.216825478,452.0180079,189.9027604,11302.99561,3703.403844,11358.79674,3719.568177,2.034207661,498.0109341,0.065400699,8.824593875,11.54005745,2.132107471,12.87892787,0.273816353,4.087743628,9.157845514,5.177368066,6.891982161,4.476826809,1042.60468,9.486667014,0.074365945,33.29367662,13.03528579,33.44970795,13.18672938,2708.077851,254.9807672,2708.101817,255.0812321,36.54951037,4.866836653,-0.006005262,414.4090153,189.5873575,12834.52608,3773.227047,13079.94756,3861.952601,-0.490911745,665.1081643,0.080829003,13.30173594,11.40881488,4.105839178,12.84921794,1.045500366,4.071886689,10.36926248,5.58246479,7.491273671,4.898459993,1102.231531,8.776615427,-0.059523362,33.68694503,12.89842743,33.5939744,12.79658902,3137.918151,278.1709583,3158.017136,279.2102847,42.59554345,6.387453577,0.007967489
202040,202113,"Ruby+ 6""",GC2,4810350,5.903640858,0.216413082,449.2964047,182.3193407,11325.95273,3698.70478,11383.18151,3710.514359,1.991913354,498.1651626,0.064957337,8.870400234,11.52112352,2.046149085,12.77399087,0.303373149,4.022093766,9.154467184,5.159766898,6.899992529,4.469220371,1049.382986,9.502536805,0.073841622,33.34080432,13.06545504,33.49540447,13.21338653,2701.459427,253.5055913,2700.323065,253.6110476,36.70744043,4.86523499,-0.00691634,414.0967291,182.8227941,12937.03875,3785.866588,13154.10507,3876.622831,-0.37209723,655.5787214,0.079665828,13.66718866,11.51790478,4.121778195,12.91075172,1.105769884,4.055620976,10.26109755,5.548399856,7.384874101,4.841955413,1116.532897,8.783305922,-0.058656867,33.72076747,12.93916324,33.63739889,12.85588952,3143.105367,278.7568133,3160.139154,279.7646984,42.78528555,6.460092331,0.007128309
202041,202114,"Ruby+ 6""",GC2,6868322,5.900079656,0.213256225,446.8575226,179.5331095,11445.46496,3737.665606,11503.97585,3736.849438,2.092959364,501.4688577,0.064445607,9.077240618,11.63258672,2.096405509,12.87313558,0.284974089,4.012114716,9.116027363,5.128666486,6.900106214,4.447121933,1070.245189,9.576773874,0.079761052,33.43502415,13.14069179,33.5983185,13.30114122,2700.277826,253.2864787,2698.817403,253.3795007,36.94792729,4.84088377,-0.005147888,414.2809627,183.2372858,12906.12602,3773.214361,13113.26567,3868.802335,-0.343429685,661.4667836,0.079850967,14.01114491,11.47005035,4.244157897,12.86171729,1.204886465,4.063819071,10.30847705,5.574590532,7.438826333,4.855305153,1108.650259,8.706351153,-0.05598413,33.67070289,12.91083082,33.58917479,12.83577229,3138.211038,279.0041262,3153.757809,279.9887305,42.89756154,6.435254277,0.00746901
202042,202115,"Ruby+ 6""",GC2,8200616,5.866330385,0.209569181,439.5116567,182.7892394,11621.1699,3757.614466,11682.72145,3759.06032,2.334166926,505.319041,0.063720141,9.8333061,11.6519882,2.816406745,12.93519128,0.508435121,3.989047018,9.008417033,5.04101669,6.851157564,4.358202071,1096.068864,9.666390108,0.079667894,33.61766944,13.34072124,33.80155937,13.52426965,2672.923047,251.8475589,2671.671956,251.9597156,36.80615619,4.818513286,-0.004440769,412.4796692,187.2730585,12984.73761,3834.667446,13236.1373,3942.63335,-0.252235976,655.4563529,0.07867687,14.2193461,11.72853079,4.680914171,13.17754477,1.27447881,4.137623333,10.18901526,5.529844067,7.356777231,4.804628751,1111.787413,8.693586292,-0.053733358,33.67189216,12.93749981,33.59379495,12.86921207,3147.714038,280.6081442,3163.942852,281.6141457,43.13755408,6.489856573,0.005973289
202043,202116,"Ruby+ 6""",GC2,7572099,5.865160541,0.212901623,437.5651106,190.8054952,11675.19751,3834.290099,11734.40004,3833.332408,2.377499638,505.7372353,0.063747569,10.00676785,11.84448011,2.924657455,13.19440104,0.617412683,4.124577983,9.00569821,5.102963339,6.852907273,4.39795645,1094.472934,9.647944238,0.077440106,33.6711393,13.39870902,33.85842998,13.59139869,2673.678366,251.6257049,2671.071338,251.7363725,37.16130699,4.812897944,-0.004746376,410.7930861,194.1989636,13044.72711,3880.0108,13275.18941,3989.157417,-0.150110003,651.9685093,0.07814857,14.63516879,11.94994351,5.0561052,13.45506255,1.385589449,4.273668716,10.11741054,5.518825516,7.313075785,4.829360238,1114.150174,8.676720667,-0.052135737,33.67351275,12.92986332,33.60502689,12.87209534,3170.221798,281.6135327,3185.48076,282.6349776,43.62477098,6.549413962,0.005377666
202044,202117,"Ruby+ 6""",GC2,7319112,5.853607403,0.210425138,438.6395175,190.8214861,11726.44696,3859.018203,11788.74279,3864.341754,2.554265451,509.3937083,0.063799546,10.0386237,11.9438123,3.109531833,13.2156893,0.652960385,4.225894332,8.995770977,5.064764281,6.853310753,4.386241417,1102.343925,9.683808002,0.07545132,33.76903785,13.45066891,33.9725944,13.66130317,2677.446292,250.8404014,2673.801073,250.9239166,37.25361725,4.814854631,-0.005463237,410.7396666,194.8213502,12970.75625,3846.781467,13203.58852,3946.691247,-0.248303008,662.6499245,0.07903464,14.36294058,11.91003247,4.90783851,13.32310065,1.327278527,4.323136274,10.2645151,5.574602463,7.446337537,4.916468303,1109.25831,8.701968674,-0.055006823,33.71816061,12.92604043,33.64196006,12.85986515,3155.842966,279.3814659,3171.112924,280.3779264,43.60521683,6.497789696,0.007044991
202045,202118,"Ruby+ 6""",GC2,7103734,5.869548754,0.213457551,442.0002924,195.8059097,11709.58453,3879.392095,11780.40769,3882.777557,2.555806127,508.2984722,0.063834733,9.960053588,12.08797674,3.037535921,13.44348202,0.637703391,4.265162157,8.988644996,5.04043273,6.834606442,4.355115859,1101.325849,9.705222347,0.078136933,33.80432683,13.47900838,34.00843913,13.68800812,2664.747756,249.4704462,2661.573649,249.5637861,36.95618768,4.738755186,-0.005570038,414.5591702,199.7572859,12883.27469,3827.480119,13106.32674,3922.243279,-0.479670539,663.3507807,0.079587536,13.82828089,11.83476962,4.262605372,13.24351716,1.163697835,4.339518653,10.40700807,5.642531852,7.546097748,4.972605114,1107.176905,8.768767332,-0.060151088,33.68226436,12.86713859,33.58388962,12.7821083,3161.183039,278.9271442,3176.327171,279.9377893,43.2789555,6.470064044,0.009400144
202046,202119,"Ruby+ 6""",GC2,7671366,5.870856716,0.203286332,435.742254,187.3776256,11825.25286,3895.381847,11902.81701,3906.014606,2.579757461,512.4346991,0.063484035,10.46294923,12.12879726,3.620861563,13.42248326,0.734873203,4.180000263,8.955289413,5.014548663,6.828641594,4.34230288,1112.258326,9.690657927,0.082153324,33.90236556,13.51521832,34.10744984,13.72303612,2667.565497,248.2815341,2664.962613,248.3856591,37.56959537,4.793449132,-0.007340301,412.4797057,192.087919,12850.3408,3800.692176,13077.64664,3883.066091,-0.55113233,664.5700704,0.080112705,13.48460765,11.6882695,4.000896874,13.03575239,1.092190204,4.250922697,10.49263905,5.663221946,7.585012623,4.981920882,1110.199567,8.821938036,-0.060858234,33.69338754,12.85104526,33.59297442,12.75331915,3151.73672,277.5841764,3168.540453,278.6200003,43.32755687,6.45341856,0.007788159
202047,202120,"Ruby+ 6""",GC2,7626651,5.874031986,0.202731601,437.6441066,177.6729478,11791.42355,3858.834253,11864.82465,3864.302213,2.547328746,514.0344468,0.063656759,10.19884729,11.92838978,3.400515339,13.1544209,0.639735584,4.129887137,9.001446293,5.050331255,6.881924523,4.365941432,1098.328813,9.590522153,0.08588353,33.82638354,13.47583798,34.02747166,13.68056513,2665.749181,248.9322529,2663.100325,249.0378433,37.26609341,4.767857916,-0.00633501,411.9948156,182.5249587,12738.26577,3762.222016,12980.88725,3839.216374,-0.631598573,659.5829084,0.080801317,13.23792993,11.56108301,3.664931245,12.79139232,1.040054394,4.180656843,10.60889126,5.738083553,7.624957624,5.006403766,1101.543659,8.83273652,-0.063933714,33.61208502,12.82022255,33.50443631,12.71066362,3131.465525,277.167538,3150.348877,278.1919813,42.92943041,6.413248534,0.010487107
202048,202121,"Ruby+ 6""",GC2,8674835,5.891489828,0.210597185,442.452617,188.9483374,11690.5917,3888.564569,11732.81762,3889.667369,2.540657705,512.1624787,0.064092879,9.952251469,11.84190628,3.058836707,13.19936007,0.576402242,4.257442309,9.037216457,5.138565341,6.927672969,4.436417742,1088.671412,9.617273651,0.087450214,33.73251315,13.41575639,33.93649158,13.61753466,2676.938608,250.1843116,2675.699977,250.2815419,37.13206723,4.743025991,-0.005848742,414.9234919,193.0124327,12570.83956,3774.756513,12808.12951,3856.0492,-0.733640219,652.7321548,0.08157769,12.92630301,11.54743601,3.42507378,12.84939676,1.044298491,4.249060902,10.68509374,5.820095287,7.665596637,5.075607232,1093.377665,8.917883715,-0.067279211,33.49176303,12.74782823,33.37254989,12.63287066,3123.564357,277.9043236,3141.92957,278.9090468,42.63447875,6.375731386,0.012734179
202049,202122,"Ruby+ 6""",GC2,8680895,5.881643114,0.208165336,441.6884639,186.2611593,11712.89263,3860.050496,11698.91839,3861.173147,2.456325304,511.1513226,0.064104049,9.787870067,11.623226,2.922373044,12.98864926,0.506529336,4.203425364,9.066019473,5.127080325,6.923951292,4.435647688,1078.874173,9.501834785,0.08948811,33.7300877,13.40215208,33.92522047,13.59398809,2684.643474,250.7947511,2683.656505,250.8859561,37.35450923,4.765499487,-0.005752636,414.6764538,189.196871,12560.68377,3758.674933,12806.61411,3822.060215,-0.939761673,648.2469168,0.08176293,13.14420109,11.40125864,3.803688378,12.66816996,1.135151588,4.206263185,10.70215053,5.840876277,7.624819631,5.058557231,1094.504154,8.93234869,-0.071128848,33.50795621,12.73258937,33.36848921,12.59562036,3120.183376,276.8733423,3139.25853,277.8608622,42.64258984,6.37577455,0.010446949
202050,202123,"Ruby+ 6""",GC2,7779582,5.88983143,0.212364968,438.6337625,183.4381783,11874.85569,3897.945522,11696.05688,3883.61785,2.380200968,511.6813057,0.063034516,9.930044898,11.55574321,3.178642108,12.95516034,0.446661062,4.18588601,8.978249132,5.138367993,6.872961539,4.440619004,1073.461225,9.31336807,0.089397479,33.86932032,13.57078344,34.05840605,13.75500024,2672.001519,250.370705,2671.157272,250.4551085,37.38486929,4.757663287,-0.005704881,412.7916851,186.6423902,12665.48499,3800.838236,12880.17147,3865.754229,-0.847483471,651.1648391,0.080975529,13.15096638,11.48607681,4.085004884,12.8228753,1.190980217,4.203621855,10.56951501,5.77543507,7.558497459,5.016783058,1105.284063,8.947794996,-0.072495519,33.58579228,12.7834552,33.44825572,12.65372683,3126.756298,276.9323671,3145.85885,277.9245242,42.72922245,6.343639062,0.012524097
202051,202124,"Ruby+ 6""",GC2,8215863,5.909185819,0.214705367,442.182225,186.0952596,11814.80059,3899.807894,11629.96136,3882.474832,2.251372092,505.398105,0.063470965,9.699791356,11.55059884,2.906094316,12.91128272,0.393342905,4.231765868,9.034400064,5.203276037,6.84846429,4.485922835,1059.91337,9.262457793,0.09023805,33.74840063,13.46504668,33.92669514,13.63530037,2695.050142,252.7805352,2694.719064,252.8160974,37.25495867,4.766849721,-0.005645929,415.6518777,191.0247408,12682.62346,3776.271193,12892.16929,3854.98962,-0.663148342,642.3456757,0.08000316,12.87013799,11.50765928,3.959279372,12.90144547,1.140487737,4.219148509,10.4524401,5.727110997,7.449522679,4.947306542,1097.403986,8.876368417,-0.069845963,33.59340326,12.80217838,33.48366808,12.6926151,3125.472537,277.0777389,3144.109777,278.0842349,42.38617572,6.301559415,0.012329216
202052,202125,"Ruby+ 6""",GC2,5933350,5.950487705,0.220712003,446.498646,196.6250651,11670.88408,3933.766396,11480.20913,3902.651413,2.202603959,499.3497,0.064070331,9.360281982,11.51612691,2.443202303,13.07708769,0.431870628,4.308937259,9.126246805,5.309482038,6.895505866,4.586212661,1061.788168,9.447248624,0.084624439,33.71019133,13.42174539,33.8847745,13.59124407,2687.317019,251.2164478,2685.700629,251.2595727,37.23365401,4.629687577,-0.005785619,419.7175496,201.4574147,12541.40081,3807.755196,12743.27181,3912.866015,-0.464852154,630.0947444,0.079594462,12.7919739,11.53127599,3.640063494,13.13824452,1.131548862,4.319477758,10.38872563,5.762010219,7.431360398,4.986250226,1091.200998,8.932168208,-0.06925415,33.34589315,12.56394456,33.24405169,12.47673747,3187.327018,282.1162798,3204.456767,283.1151214,42.25122878,6.344339351,0.011870473
202053,202126,"Ruby+ 6""",GC2,2908103,5.958167146,0.214619741,446.7505579,192.0610692,11757.3052,3981.50063,11551.93145,3943.293653,2.179573058,496.2770135,0.063670653,9.593538479,11.7096629,2.781853433,13.33942233,0.449872559,4.293185886,8.998263778,5.242346968,6.768563917,4.526442349,1074.584594,9.482538705,0.089332916,33.78724395,13.45791567,33.96163437,13.62670121,2688.074174,250.2455387,2685.94196,250.2447655,37.27237359,4.603036641,-0.006213209,419.2149131,195.3902301,12610.21826,3816.773523,12813.27933,3907.037043,-0.4002969,635.5915543,0.080200167,12.98907541,11.53126549,3.657236733,13.18344026,1.177362654,4.281476777,10.35258275,5.764250973,7.382637455,4.982837472,1101.954773,8.969697506,-0.072240371,33.35426465,12.53403444,33.2606586,12.45278459,3210.689361,283.407945,3226.838589,284.3928614,42.54882707,6.382299131,0.012449846
202101,202127,"Ruby+ 6""",GC2,3555334,5.945533286,0.213794654,446.6023497,179.3854907,11815.19034,3947.956678,11638.61425,3929.151596,2.246905238,510.4804757,0.06381333,9.636986167,11.57285843,3.087944756,13.0298056,0.40373715,4.151386863,9.080381721,5.274098012,6.885838518,4.53146609,1085.640218,9.473074451,0.091688156,33.84511441,13.43763695,34.02458761,13.60411473,2699.287948,249.0232939,2698.967298,249.0601737,37.49820855,4.608764119,-0.006489658,419.0174051,181.0458805,12515.0346,3723.451993,12737.81432,3821.591203,-0.355885173,632.5661373,0.079817221,12.58304464,11.12142654,3.508012169,12.69467374,1.077227207,4.098408367,10.36857224,5.730019317,7.416563976,4.908363167,1088.88887,8.881583378,-0.06986931,33.32531362,12.49601565,33.23783164,12.41219841,3195.671319,281.8497688,3213.508807,282.8576448,41.88186013,6.345700914,0.013656614
202102,202128,"Ruby+ 6""",GC2,7317235,5.946815159,0.211427678,448.3479853,180.6083704,11839.14696,3934.062091,11679.95309,3923.135868,2.099429593,512.7630598,0.064289219,9.774871146,11.54426679,2.950794043,12.98515678,0.366702978,4.112918116,9.149338404,5.284903951,6.904432499,4.549406109,1085.700939,9.443383867,0.091752127,34.01634965,13.56049145,34.18247793,13.71723403,2661.194636,244.2525774,2660.492761,244.3106387,37.34518125,4.518044421,-0.00578589,419.001299,182.0432804,12392.34798,3723.548755,12612.97393,3814.099095,-0.525985889,630.2635085,0.080806365,12.27386691,11.0243672,3.05409424,12.58411753,0.964773566,4.084680882,10.54944623,5.764506038,7.49840299,4.957541857,1078.837223,8.895154841,-0.071768462,33.28988387,12.50573906,33.19043962,12.41221075,3160.437219,280.2460348,3176.420275,281.2293285,41.71560833,6.297058282,0.015500118
202103,202129,"Ruby+ 6""",GC2,6167600,5.984977932,0.210195001,449.9119058,182.5080486,11861.78903,3927.428687,11722.91079,3913.297314,2.175412346,512.2822054,0.064328539,9.801408466,11.40346037,3.237255837,12.90034668,0.334756664,4.10327106,9.141413472,5.30432165,6.893943886,4.573086402,1085.445213,9.440440824,0.095962625,34.29397225,13.7255443,34.46618698,13.88811166,2607.606119,236.2023009,2607.665878,236.2801238,37.2010702,4.350676382,-0.006020554,420.8949529,183.9662763,12267.48186,3710.237158,12478.3803,3803.483713,-0.523971859,625.6805481,0.081193982,11.82415052,11.06145259,2.861198584,12.57978413,0.847322036,4.123540211,10.57214612,5.799885849,7.492863537,4.99354398,1077.694225,8.994506395,-0.069874881,33.21743563,12.44314962,33.11736107,12.35325402,3150.888437,279.5493759,3166.345444,280.4848094,41.52678365,6.267940239,0.020618558
202104,202130,"Ruby+ 6""",GC2,7307828,5.993025338,0.205284843,451.6562887,179.6245854,11822.25275,3925.231527,11679.09969,3905.753423,2.425827133,510.1503849,0.064411978,9.837380726,11.4241556,3.260718115,12.92233603,0.375977896,4.101354448,9.185495231,5.313594609,6.917208657,4.597395271,1092.709927,9.520659991,0.096374098,34.17244304,13.6013123,34.36864284,13.78589431,2631.674597,238.112038,2630.964615,238.1653314,37.52148543,4.338629744,-0.007577341,420.7373013,182.0191273,12401.2361,3742.191698,12610.45489,3849.904848,-0.400880416,626.0289227,0.080699351,12.34384655,11.22137407,3.22644711,12.72382157,1.009442199,4.154825186,10.47673641,5.76130642,7.403491554,4.976118071,1096.337611,9.024918676,-0.067994931,33.25281757,12.42022506,33.15872263,12.3446106,3190.09153,281.2224839,3205.036568,282.1538097,42.05415434,6.346597309,0.02261007
